file,result_realizability,time_realizability,result_synthesis,time_synthesis,size_mealy,size_min_mealy,size_aiger,size_min_aiger,size_reduced_aiger,size_min_reduced_aiger,result_verification,time_verification
amba_decomposed_arbiter_2.ref.tlsf,realizable,1.00,18,1.35,10,4,217,51,63,18,passed,.17
amba_decomposed_arbiter_3.ref.tlsf,realizable,1.19,210,2.25,20,13,1168,755,337,210,passed,.63
amba_decomposed_arbiter_4.ref.tlsf,realizable,1.65,1031,6.56,35,25,3591,3082,1181,1031,passed,4.48
amba_decomposed_arbiter_5.ref.tlsf,realizable,3.34,1858,24.14,55,40,8530,5589,3371,1858,passed,14.57
amba_decomposed_arbiter_6.tlsf,realizable,13.79,5003,91.55,80,58,11709,18599,5003,7642,passed,198.61
amba_decomposed_arbiter_7.tlsf,realizable,224.57,7036,536.09,110,79,16991,22573,7036,9122,passed,1262.59
amba_decomposed_decode.ref.tlsf,realizable,.96,3,1.32,1,1,9,9,3,3,passed,.09
amba_decomposed_encode_2.ref.tlsf,realizable,.91,10,1.25,4,2,39,23,10,11,passed,.10
amba_decomposed_encode_4.ref.tlsf,realizable,1.19,19,1.59,6,4,219,98,81,19,passed,.13
amba_decomposed_encode_6.ref.tlsf,realizable,1.45,44,1.84,8,6,290,355,82,44,passed,.23
amba_decomposed_encode_8.ref.tlsf,realizable,4.58,50,5.20,10,8,447,304,72,50,passed,.36
amba_decomposed_encode_10.ref.tlsf,realizable,68.01,62,69.17,12,10,593,535,80,62,passed,.46
amba_decomposed_encode_12.ref.tlsf,realizable,1961.57,89,1962.54,14,12,712,620,97,89,passed,.54
amba_decomposed_lock_2.ref.tlsf,realizable,.91,15,1.31,5,3,152,93,19,15,passed,.13
amba_decomposed_lock_4.ref.tlsf,realizable,1.53,29,2.65,5,3,708,290,48,29,passed,.16
amba_decomposed_lock_6.ref.tlsf,realizable,4.11,39,8.62,5,3,2662,1372,185,39,passed,.25
amba_decomposed_lock_8.ref.tlsf,realizable,452.70,174,505.13,5,3,7090,4294,1158,174,passed,.45
amba_decomposed_lock_10.ref.tlsf,timeout,3600.12,timeout,3600.12,,,,,,,,
amba_decomposed_lock_12.tlsf,timeout,3600.14,timeout,3600.14,,,,,,,,
amba_decomposed_shift.ref.tlsf,realizable,.74,3,1.05,3,2,34,6,7,3,passed,.10
amba_decomposed_tburst4.ref.tlsf,realizable,1.35,45,2.11,15,9,226,150,71,45,passed,.42
amba_decomposed_tincr.ref.tlsf,realizable,1.08,18,1.52,7,6,122,62,29,18,passed,.25
amba_decomposed_tsingle.ref.tlsf,realizable,1.46,26,2.10,12,6,169,73,57,26,passed,.25
detector_2.tlsf,realizable,1.33,3,1.68,2,2,10,10,3,3,passed,.12
detector_4.tlsf,realizable,1.75,315,3.26,18,18,966,981,338,315,passed,9.13
detector_6.tlsf,realizable,3.31,1438,14.69,39,39,3823,4353,1438,1638,passed,165.03
detector_8.tlsf,realizable,19.31,2601,142.66,70,70,7215,17191,2601,7284,passed,3171.22
detector_10.tlsf,realizable,500.17,error,869.59,107,107,,,,,,
detector_12.tlsf,timeout,3600.21,timeout,3600.21,,,,,,,,
detector_unreal_2.ref.tlsf,unrealizable,1.05,0,1.05,,,,,,,,
detector_unreal_4.ref.tlsf,unrealizable,1.34,0,1.34,,,,,,,,
detector_unreal_6.ref.tlsf,unrealizable,2.93,0,2.93,,,,,,,,
detector_unreal_8.ref.tlsf,unrealizable,17.81,0,17.81,,,,,,,,
detector_unreal_10.ref.tlsf,unrealizable,457.32,0,457.32,,,,,,,,
detector_unreal_12.tlsf,timeout,3600.32,timeout,3600.32,,,,,,,,
full_arbiter_2.tlsf,realizable,.98,23,1.30,8,7,95,87,23,30,passed,.47
full_arbiter_3.tlsf,realizable,1.00,119,1.71,20,15,421,371,119,163,passed,2.65
full_arbiter_4.tlsf,realizable,1.06,248,3.62,48,32,849,1388,248,546,passed,9.45
full_arbiter_5.tlsf,realizable,1.15,531,16.45,112,69,1747,5984,531,2538,passed,53.28
full_arbiter_6.tlsf,realizable,1.67,626,113.29,256,150,2241,22458,626,9657,passed,334.47
full_arbiter_7.tlsf,realizable,8.56,error,822.58,576,327,,,,,,
full_arbiter_unreal1_2_3.ref.tlsf,unrealizable,1.01,0,1.01,,,,,,,,
full_arbiter_unreal1_2_6.ref.tlsf,unrealizable,1.10,0,1.10,,,,,,,,
full_arbiter_unreal1_2_9.ref.tlsf,unrealizable,1.79,0,1.79,,,,,,,,
full_arbiter_unreal1_2_12.ref.tlsf,unrealizable,4.78,0,4.78,,,,,,,,
full_arbiter_unreal1_2_15.tlsf,unrealizable,103.81,0,103.81,,,,,,,,
full_arbiter_unreal1_2_18.tlsf,timeout,3600.28,timeout,3600.28,,,,,,,,
full_arbiter_unreal1_3_1.tlsf,unrealizable,1.27,0,1.27,,,,,,,,
full_arbiter_unreal1_3_2.tlsf,unrealizable,1.31,0,1.31,,,,,,,,
full_arbiter_unreal1_3_3.tlsf,unrealizable,2.85,0,2.85,,,,,,,,
full_arbiter_unreal1_3_4.tlsf,unrealizable,5.13,0,5.13,,,,,,,,
full_arbiter_unreal1_3_5.tlsf,unrealizable,53.02,0,53.02,,,,,,,,
full_arbiter_unreal1_3_6.tlsf,unrealizable,760.72,0,760.72,,,,,,,,
genbuf2.tlsf,realizable,904.12,timeout,4505.04,3009,,,,,,,
genbuf3.tlsf,timeout,3600.21,timeout,3600.21,,,,,,,,
genbuf4.tlsf,timeout,3600.18,timeout,3600.18,,,,,,,,
genbuf5.tlsf,timeout,3600.29,timeout,3600.29,,,,,,,,
genbuf6.tlsf,error,4.58,error,4.58,,,,,,,,
generalized_buffer_2.tlsf,error,2250.63,error,2250.63,,,,,,,,
generalized_buffer_3.tlsf,timeout,3600.19,timeout,3600.19,,,,,,,,
generalized_buffer_4.tlsf,timeout,3600.2,timeout,3600.2,,,,,,,,
generalized_buffer_5.tlsf,timeout,3600.31,timeout,3600.31,,,,,,,,
generalized_buffer_6.tlsf,error,1.23,error,1.23,,,,,,,,
lilydemo01.tlsf,unrealizable,.92,0,.92,,,,,,,,
lilydemo02.tlsf,unrealizable,.86,0,.86,,,,,,,,
lilydemo03.tlsf,realizable,.86,4,1.71,19,3,412,13,156,4,passed,.11
lilydemo04.tlsf,realizable,.94,123,2.03,25,14,599,365,178,123,passed,.26
lilydemo05.tlsf,realizable,.99,20,1.36,15,4,217,48,75,20,passed,.15
lilydemo06.tlsf,realizable,.92,42,1.58,22,5,533,104,176,42,passed,.19
lilydemo07.tlsf,realizable,.98,17,1.30,8,4,117,39,40,17,passed,.14
lilydemo08.tlsf,realizable,.78,0,.97,1,1,1,1,0,0,passed,.09
lilydemo09.tlsf,realizable,.86,1,1.18,5,2,51,3,13,1,passed,.09
lilydemo10.tlsf,realizable,.80,0,1.11,2,1,3,0,1,0,passed,.09
lilydemo11.tlsf,unrealizable,.95,0,.95,,,,,,,,
lilydemo12.tlsf,realizable,.93,0,1.22,2,1,5,2,1,0,passed,.09
lilydemo13.tlsf,realizable,.65,0,.95,2,1,4,1,1,0,passed,.06
lilydemo14.tlsf,realizable,1.01,4,1.44,2,2,17,17,4,4,passed,.13
lilydemo15.tlsf,unrealizable,.72,0,.72,,,,,,,,
lilydemo16.tlsf,unrealizable,.79,0,.79,,,,,,,,
lilydemo17.tlsf,realizable,1.06,7,1.35,4,4,31,31,7,7,passed,.18
lilydemo18.tlsf,realizable,1.19,19,1.52,7,7,84,84,19,19,passed,.36
lilydemo19.tlsf,realizable,1.03,30,1.53,6,5,109,85,33,30,passed,.17
lilydemo20.tlsf,realizable,1.03,22,1.70,9,4,178,59,51,22,passed,.15
lilydemo21.tlsf,realizable,1.16,21,1.51,6,4,126,92,31,21,passed,.19
lilydemo22.tlsf,realizable,1.18,86,2.68,36,12,686,268,250,86,passed,.27
lilydemo23.tlsf,realizable,1.17,7,1.51,6,3,44,18,11,7,passed,.10
lilydemo24.tlsf,realizable,1.04,5,1.52,8,2,123,17,34,5,passed,.11
load_balancer_2.tlsf,realizable,1.63,80,2.56,38,10,901,231,284,80,passed,.31
load_balancer_4.tlsf,realizable,82.26,error,510.99,2559,806,83243,39167,35276,16428,,
load_balancer_6.tlsf,timeout,3600.29,timeout,3600.29,,,,,,,,
load_balancer_8.tlsf,error,1.12,error,1.12,,,,,,,,
load_balancer_10.tlsf,error,1.18,error,1.18,,,,,,,,
load_balancer_unreal1_2_2.ref.tlsf,unrealizable,1.77,0,1.77,,,,,,,,
load_balancer_unreal1_2_4.ref.tlsf,unrealizable,1.91,0,1.91,,,,,,,,
load_balancer_unreal1_2_6.ref.tlsf,unrealizable,2.50,0,2.50,,,,,,,,
load_balancer_unreal1_2_8.ref.tlsf,unrealizable,4.03,0,4.03,,,,,,,,
load_balancer_unreal1_2_10.ref.tlsf,unrealizable,24.40,0,24.40,,,,,,,,
load_balancer_unreal1_2_12.ref.tlsf,error,1650.53,error,1650.53,,,,,,,,
load_balancer_unreal1_4_1.ref.tlsf,unrealizable,38.02,0,38.02,,,,,,,,
load_balancer_unreal1_4_2.ref.tlsf,unrealizable,81.59,0,81.59,,,,,,,,
load_balancer_unreal1_4_3.tlsf,error,424.79,error,424.79,,,,,,,,
load_balancer_unreal1_4_4.tlsf,timeout,3600.17,timeout,3600.17,,,,,,,,
load_balancer_unreal1_4_5.tlsf,timeout,3600.24,timeout,3600.24,,,,,,,,
load_balancer_unreal1_4_6.tlsf,timeout,3600.25,timeout,3600.25,,,,,,,,
loadcomp2.tlsf,realizable,1.08,46,1.82,11,7,321,142,106,46,passed,.22
loadcomp3.tlsf,realizable,1.25,126,2.34,19,11,977,522,260,126,passed,1.36
loadcomp4.tlsf,realizable,1.47,254,4.49,25,15,1788,996,504,254,passed,4.84
loadcomp5.tlsf,realizable,3.58,527,6.66,29,21,2041,2170,670,527,passed,34.81
loadfull2.tlsf,realizable,1.43,43,2.06,20,8,489,117,156,43,passed,.20
loadfull3.tlsf,realizable,3.78,335,6.93,83,27,2648,980,877,335,passed,2.48
loadfull4.tlsf,realizable,26.35,2151,69.35,271,90,13113,5856,4736,2151,passed,361.20
loadfull5.tlsf,realizable,1714.85,error,2124.80,1033,330,,35386,,13801,,
ltl2dba01.tlsf,realizable,1.23,36,1.57,10,5,170,108,74,36,passed,.17
ltl2dba02.tlsf,realizable,1.30,119,2.55,24,12,645,262,257,119,passed,.39
ltl2dba03.tlsf,realizable,1.09,7,1.43,8,4,57,21,17,7,passed,.15
ltl2dba04.tlsf,realizable,1.10,8,1.43,4,3,42,39,8,11,passed,.12
ltl2dba05.tlsf,realizable,1.13,31,1.58,10,5,288,95,120,31,passed,.14
ltl2dba06.tlsf,realizable,1.30,18,1.62,8,5,58,40,20,18,passed,.16
ltl2dba07.tlsf,realizable,8.09,81,10.18,21,9,743,338,184,81,passed,.54
