file,classification,md5,best_size_synthesis_2016,best_size_synthesis_2017,result_realizability_Bowser_c0,result_realizability_spot_ltlsynt,result_realizability_Party_bool,result_realizability_Bowser_c1,result_realizability_Bowser_c2,result_realizability_Party_kid_aiger,result_realizability_BoSy_ltl3ba,result_realizability_BoSy_spot,result_realizability_Acacia_4_Aiger,result_realizability_Party_int,result_realizability_BoSy_ltl3ba_par,result_realizability_BoSy_spot_par,result_realizability_Bowser_c0_par,result_realizability_Bowser_c1_par,result_realizability_Bowser_c2_par,result_realizability_Acacia_4_Aiger_par,result_realizability_Party_portfolio,time_realizability_Bowser_c0,time_realizability_spot_ltlsynt,time_realizability_Party_bool,time_realizability_Bowser_c1,time_realizability_Bowser_c2,time_realizability_Party_kid_aiger,time_realizability_BoSy_ltl3ba,time_realizability_BoSy_spot,time_realizability_Acacia_4_Aiger,time_realizability_Party_int,time_realizability_BoSy_ltl3ba_par,time_realizability_BoSy_spot_par,time_realizability_Bowser_c0_par,time_realizability_Bowser_c1_par,time_realizability_Bowser_c2_par,time_realizability_Acacia_4_Aiger_par,time_realizability_Party_portfolio,time_synthesis_BoSy_ltl3ba,time_synthesis_BoSy_spot,time_synthesis_spot_ltlsynt,time_synthesis_Acacia_4_Aiger,time_synthesis_Bowser_c0,time_synthesis_Bowser_c1,time_synthesis_Bowser_c2,time_synthesis_Party_int,time_synthesis_Party_bool,time_synthesis_Party_kid_aiger,time_synthesis_BoSy_ltl3ba_par,time_synthesis_BoSy_spot_par,time_synthesis_Acacia_4_Aiger_par,time_synthesis_Bowser_c0_par,time_synthesis_Bowser_c1_par,time_synthesis_Bowser_c2_par,time_synthesis_Party_portfolio,size_synthesis_Acacia_4_Aiger,size_synthesis_BoSy_ltl3ba,size_synthesis_BoSy_spot,size_synthesis_Bowser_c0,size_synthesis_Bowser_c1,size_synthesis_Bowser_c2,size_synthesis_Party_bool,size_synthesis_Party_int,size_synthesis_Party_kid_aiger,size_synthesis_spot_ltlsynt,size_synthesis_Acacia_4_Aiger_par,size_synthesis_BoSy_ltl3ba_par,size_synthesis_BoSy_spot_par,size_synthesis_Bowser_c0_par,size_synthesis_Bowser_c1_par,size_synthesis_Bowser_c2_par,size_synthesis_Party_portfolio,result_verification_BoSy_ltl3ba,result_verification_BoSy_spot,result_verification_spot_ltlsynt,result_verification_Acacia_4_Aiger,result_verification_Bowser_c0,result_verification_Bowser_c1,result_verification_Bowser_c2,result_verification_Party_int,result_verification_Party_bool,result_verification_Party_kid_aiger,result_verification_BoSy_ltl3ba_par,result_verification_BoSy_spot_par,result_verification_Acacia_4_Aiger_par,result_verification_Bowser_c0_par,result_verification_Bowser_c1_par,result_verification_Bowser_c2_par,result_verification_Party_portfolio
amba_case_study_2.tlsf,realizable,c01bd94ed2771f868e9d5e2edaf61e84,,,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout,3600.00,3600.00,3600.00,3600.00,3600.00,3600.00,3600.00,3600.00,3600.00,3600.00,3600.00,7200.00,7200.00,7200.00,7200.00,7200.00,3600.00,3600.00,3600.00,3600.00,3600.00,3600.00,3600.00,3600.00,3600.00,3600.00,3600.00,7200.00,7200.00,7200.00,7200.07,7200.00,7200.00,7200.00,,,,,,,,,,,,,,,,,,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout,error,timeout,timeout,timeout,timeout
amba_decomposed_arbiter_2.ref.tlsf,realizable,701d141e2b43a83e5ee549d987e0cb10,13,14,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,error,realizable,3.296,0.036,1.216,3.188,3.364,1.176,0.196,0.26,0.132,1.132,0.2,0.26,3.204,3.284,3.144,0.212,1.36,0.672,0.92,0.036,0.136,4.26,12.536,3600.07,1.148,1.26,1.272,1.188,0.916,0.22,4.112,17.336,11265.4,1.34,,14,15,19,19,,36,33,178,200,,18,21,19,19,19,27,passed,passed,passed,error,passed,passed,timeout,passed,passed,passed,passed,passed,error,passed,passed,passed,passed
amba_decomposed_arbiter_3.ref.tlsf,realizable,1e374961145490578c2418b4be2df818,24,21,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,error,realizable,47.072,0.18,17.876,47.088,47.016,1.632,0.804,0.608,0.4,8.89,0.844,0.6,47.312,46.424,46.944,0.92,4.428,2.11,1.224,0.18,0.4,58.96,210.1,3308.17,7.59,20.184,1.63,2.13,1.224,0.872,59.012,210.32,3313.59,6.416,,21,43,49,49,49,283,165,508,1065,,33,41,49,49,49,557,passed,passed,passed,error,passed,passed,passed,passed,passed,passed,passed,passed,error,passed,passed,passed,passed
amba_decomposed_arbiter_4.ref.tlsf,realizable,df5ac467299283ebd2ddc8ff13a404e2,68,72,realizable,realizable,timeout,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,error,realizable,267.66,1.52,3600.05,268.85,269.81,1.748,20.808,5.144,5.912,138.73,20.716,4.8,268.55,267.66,269.11,9.208,11.718,41.364,21.77,1.496,5.912,420.624,1963.43,3441.57,126.6,3600,2.76,41.188,22.69,9.04,419.436,2195.92,3454.15,6.31,,233,274,72,72,72,,477,2329,3333,,151,263,72,72,72,2079,passed,passed,passed,error,passed,passed,passed,passed,timeout,passed,passed,passed,error,passed,passed,passed,passed
amba_decomposed_arbiter_5.ref.tlsf,realizable,9b8acad7a9f55a46b4a1c8d044884115,421,151,timeout,realizable,timeout,timeout,timeout,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,error,realizable,3600.08,14.832,3600.05,3600.03,3600.1,4.252,933.436,36.09,937.972,2309.32,934.71,34.3,4535.31,4553.34,3082.78,518.66,29.28,965.07,54.65,14.852,985.34,3098.63,3600.05,3600.24,2458.05,3600.07,51.054,963.9,52.96,514.136,4569.38,5110.32,4947.06,14.868,,366,392,151,,,,967,19052,9072,,407,297,151,151,151,7114,passed,passed,passed,error,passed,timeout,timeout,passed,timeout,passed,passed,passed,error,passed,passed,passed,passed
amba_decomposed_arbiter_6.tlsf,realizable,7827276b08053f5fedf0a4505856b5e1,,823,timeout,realizable,timeout,timeout,timeout,realizable,timeout,realizable,timeout,timeout,timeout,realizable,timeout,timeout,timeout,timeout,realizable,3600.08,166.24,3600.11,3600.04,3600.08,373.288,3600.08,192.33,3600.02,3600.16,7200.3,217.82,7199.63,7199.86,7199.71,3599.94,662.478,3600.08,229.2,167.564,3600.06,3600.04,3600.08,3600.19,3600.06,3600.06,592.74,7199.68,230.9,3599.69,7199.61,7199.62,7199.97,3275.69,,,840,,,,,,,,,,823,,,,,timeout,passed,unknown,timeout,timeout,timeout,timeout,timeout,timeout,unknown,timeout,passed,timeout,timeout,timeout,timeout,unknown
amba_decomposed_arbiter_7.tlsf,realizable,ea0ea0cfaeaa4bb46dbfa1f509a559f4,,1946,timeout,realizable,timeout,timeout,timeout,timeout,timeout,realizable,timeout,timeout,timeout,realizable,timeout,timeout,timeout,error,timeout,3600.03,2028.37,3600.16,3600.03,3600.15,3600.14,3600.19,1087.2,3600.04,3600.13,7200.08,1460.43,7200.08,7200.08,7200.02,975.216,14378.7,3600.07,1138.05,2029.86,3600.09,3600.03,3600.12,3600.21,3600.15,3600.1,2411.18,7199.46,1722.79,986.916,7200.08,7200.3,7199.99,1796.89,,,2030,,,,,,,,,,1946,,,,,timeout,passed,unknown,timeout,timeout,timeout,timeout,timeout,timeout,unknown,timeout,passed,error,timeout,timeout,timeout,unknown
amba_decomposed_decode.ref.tlsf,realizable,d70996e694bec91ba55f8c379dadccae,6,2,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,0.096,0.004,0.544,0.06,0.096,0.552,0.016,0.02,0.156,0.54,0.016,0.02,0.096,0.076,0.084,0.156,0.632,0.144,0.224,0.004,0.16,0.212,0.224,0.76,0.568,0.572,0.556,0.144,0.228,0.152,0.236,0.216,0.784,0.584,,8,8,3,3,2,5,5,32,3,,8,8,3,3,2,5,passed,passed,passed,error,passed,passed,passed,passed,passed,passed,passed,passed,error,passed,passed,passed,passed
amba_decomposed_encode_10.ref.tlsf,realizable,2c26905af803cb61715cb0de3089e2db,273,355,realizable,realizable,timeout,realizable,realizable,realizable,realizable,realizable,timeout,timeout,realizable,realizable,realizable,realizable,realizable,error,realizable,981.01,19.032,3600.08,1018.36,1012.51,25.352,36.89,101.68,3600.02,3600.07,34.32,99.41,915.15,956.92,946.43,0.076,14.424,112.65,957.48,18.628,3600.06,978.404,3600.09,2131.06,3600.07,3600.04,29.2,117.69,955.65,0.076,976.276,3513.3,2667.06,11.672,,358,500,,,,,,2175,2077,,355,475,,,,1151,passed,passed,passed,timeout,error,timeout,error,timeout,timeout,passed,passed,passed,error,error,timeout,error,passed
amba_decomposed_encode_12.ref.tlsf,realizable,49346151e08037fc15302ffef5ebc9ef,307,369,realizable,realizable,timeout,realizable,realizable,realizable,realizable,realizable,error,timeout,realizable,realizable,realizable,realizable,realizable,error,realizable,2420.62,94.968,3600.11,2726.57,2390.21,46.764,82.59,255.98,0.232,3600.06,91.11,253.016,2425.92,2351.57,2360.53,0.084,13.65,214.88,1805,93.916,0.232,2546.18,3600.12,2643.54,3600.08,3600.07,53.41,213.06,1748.44,0.084,2555.22,5131.62,3159.86,16.522,,369,624,,,,,,2708,3251,,477,548,,,,1040,passed,passed,passed,error,error,timeout,error,timeout,timeout,passed,passed,passed,error,error,timeout,error,passed
